account_id,amount,device_id,ip,bank_ref,timestamp,is_fraud
acc_alpha_01,8450.00,dev_mac_alpha_99,198.51.100.14,bank_hash_sbi_101,2026-08-28T10:15:30Z,true
acc_alpha_02,9200.00,dev_mac_alpha_99,198.51.100.22,bank_hash_icici_204,2026-08-28T10:18:12Z,true
acc_alpha_03,7800.50,dev_mac_alpha_99,203.0.113.88,bank_hash_axis_309,2026-08-28T10:22:45Z,true
acc_alpha_04,11500.00,dev_mac_alpha_99,198.51.100.99,bank_hash_hdfc_412,2026-08-28T10:29:10Z,true
acc_alpha_05,6900.00,dev_mac_alpha_99,203.0.113.14,bank_hash_kotak_555,2026-08-28T10:35:00Z,true
acc_beta_01,14200.00,dev_ios_beta_77,49.207.54.12,bank_hash_hdfc_4021,2026-08-28T11:05:15Z,true
acc_beta_02,15800.00,dev_ios_beta_77,103.21.124.9,bank_hash_hdfc_4021,2026-08-28T11:08:40Z,true
acc_beta_03,13900.00,dev_ios_beta_77,14.139.180.25,bank_hash_hdfc_4021,2026-08-28T11:12:00Z,true
acc_beta_04,16500.00,dev_ios_beta_77,117.201.32.44,bank_hash_hdfc_4021,2026-08-28T11:15:30Z,true
acc_clean_ip_01,450.00,dev_user_phone_01,104.28.19.44,bank_hash_user_101,2026-08-28T12:00:10Z,false
acc_clean_ip_02,1200.50,dev_user_phone_02,104.28.19.44,bank_hash_user_102,2026-08-28T12:05:22Z,false
acc_clean_ip_03,890.00,dev_user_phone_03,104.28.19.44,bank_hash_user_103,2026-08-28T12:11:45Z,false
acc_clean_ip_04,2300.00,dev_user_phone_04,104.28.19.44,bank_hash_user_104,2026-08-28T12:18:30Z,false
acc_clean_ip_05,670.00,dev_user_phone_05,104.28.19.44,bank_hash_user_105,2026-08-28T12:24:15Z,false
acc_clean_ip_06,1450.00,dev_user_phone_06,104.28.19.44,bank_hash_user_106,2026-08-28T12:30:00Z,false
acc_user_101,340.00,dev_legit_101,157.34.12.90,bank_hash_legit_101,2026-08-28T13:01:00Z,false
acc_user_102,150.00,dev_legit_102,157.34.12.91,bank_hash_legit_102,2026-08-28T13:05:00Z,false
acc_user_103,2850.00,dev_legit_103,157.34.12.92,bank_hash_legit_103,2026-08-28T13:10:00Z,false
acc_user_104,95.00,dev_legit_104,157.34.12.93,bank_hash_legit_104,2026-08-28T13:15:00Z,false
acc_user_105,620.00,dev_legit_105,157.34.12.94,bank_hash_legit_105,2026-08-28T13:20:00Z,false
acc_user_106,1420.00,dev_legit_106,157.34.12.95,bank_hash_legit_106,2026-08-28T13:25:00Z,false
acc_user_107,430.00,dev_legit_107,157.34.12.96,bank_hash_legit_107,2026-08-28T13:30:00Z,false
acc_user_108,1850.00,dev_legit_108,157.34.12.97,bank_hash_legit_108,2026-08-28T13:35:00Z,false
acc_user_109,790.00,dev_legit_109,157.34.12.98,bank_hash_legit_109,2026-08-28T13:40:00Z,false
acc_user_110,2100.00,dev_legit_110,157.34.12.99,bank_hash_legit_110,2026-08-28T13:45:00Z,false
acc_user_111,110.00,dev_legit_111,157.34.13.01,bank_hash_legit_111,2026-08-28T13:50:00Z,false
acc_user_112,3200.00,dev_legit_112,157.34.13.02,bank_hash_legit_112,2026-08-28T13:55:00Z,false
acc_user_113,870.00,dev_legit_113,157.34.13.03,bank_hash_legit_113,2026-08-28T14:00:00Z,false
acc_user_114,540.00,dev_legit_114,157.34.13.04,bank_hash_legit_114,2026-08-28T14:05:00Z,false
acc_user_115,190.00,dev_legit_115,157.34.13.05,bank_hash_legit_115,2026-08-28T14:10:00Z,false
