account_id,amount,device_id,ip,bank_ref,timestamp,is_fraud
acc_alpha_01,7450.50,dev_mac_alpha_99,198.51.100.11,bank_hash_sbi_101,2026-08-28T10:01:30Z,true
acc_alpha_02,7901.00,dev_mac_alpha_99,198.51.100.12,bank_hash_sbi_102,2026-08-28T10:02:30Z,true
acc_alpha_03,8351.50,dev_mac_alpha_99,198.51.100.13,bank_hash_sbi_103,2026-08-28T10:03:30Z,true
acc_alpha_04,8802.00,dev_mac_alpha_99,198.51.100.14,bank_hash_sbi_104,2026-08-28T10:04:30Z,true
acc_alpha_05,9252.50,dev_mac_alpha_99,198.51.100.15,bank_hash_sbi_105,2026-08-28T10:05:30Z,true
acc_alpha_06,9703.00,dev_mac_alpha_99,198.51.100.16,bank_hash_sbi_106,2026-08-28T10:06:30Z,true
acc_alpha_07,10153.50,dev_mac_alpha_99,198.51.100.17,bank_hash_sbi_107,2026-08-28T10:07:30Z,true
acc_alpha_08,10604.00,dev_mac_alpha_99,198.51.100.18,bank_hash_sbi_108,2026-08-28T10:08:30Z,true
acc_alpha_09,11054.50,dev_mac_alpha_99,198.51.100.19,bank_hash_sbi_109,2026-08-28T10:09:30Z,true
acc_alpha_10,11505.00,dev_mac_alpha_99,198.51.100.20,bank_hash_sbi_110,2026-08-28T10:10:30Z,true
acc_alpha_11,11955.50,dev_mac_alpha_99,198.51.100.21,bank_hash_sbi_111,2026-08-28T10:11:30Z,true
acc_alpha_12,12406.00,dev_mac_alpha_99,198.51.100.22,bank_hash_sbi_112,2026-08-28T10:12:30Z,true
acc_alpha_13,12856.50,dev_mac_alpha_99,198.51.100.23,bank_hash_sbi_113,2026-08-28T10:13:30Z,true
acc_alpha_14,13307.00,dev_mac_alpha_99,198.51.100.24,bank_hash_sbi_114,2026-08-28T10:14:30Z,true
acc_alpha_15,13757.50,dev_mac_alpha_99,198.51.100.25,bank_hash_sbi_115,2026-08-28T10:15:30Z,true
acc_beta_01,12620.00,dev_ios_beta_77,49.207.54.11,bank_hash_hdfc_4021,2026-08-28T11:01:15Z,true
acc_beta_02,13240.00,dev_ios_beta_77,49.207.54.12,bank_hash_hdfc_4021,2026-08-28T11:02:15Z,true
acc_beta_03,13860.00,dev_ios_beta_77,49.207.54.13,bank_hash_hdfc_4021,2026-08-28T11:03:15Z,true
acc_beta_04,14480.00,dev_ios_beta_77,49.207.54.14,bank_hash_hdfc_4021,2026-08-28T11:04:15Z,true
acc_beta_05,15100.00,dev_ios_beta_77,49.207.54.15,bank_hash_hdfc_4021,2026-08-28T11:05:15Z,true
acc_beta_06,15720.00,dev_ios_beta_77,49.207.54.16,bank_hash_hdfc_4021,2026-08-28T11:06:15Z,true
acc_beta_07,16340.00,dev_ios_beta_77,49.207.54.17,bank_hash_hdfc_4021,2026-08-28T11:07:15Z,true
acc_beta_08,16960.00,dev_ios_beta_77,49.207.54.18,bank_hash_hdfc_4021,2026-08-28T11:08:15Z,true
acc_beta_09,17580.00,dev_ios_beta_77,49.207.54.19,bank_hash_hdfc_4021,2026-08-28T11:09:15Z,true
acc_beta_10,18200.00,dev_ios_beta_77,49.207.54.20,bank_hash_hdfc_4021,2026-08-28T11:10:15Z,true
acc_beta_11,18820.00,dev_ios_beta_77,49.207.54.21,bank_hash_hdfc_4021,2026-08-28T11:11:15Z,true
acc_beta_12,19440.00,dev_ios_beta_77,49.207.54.22,bank_hash_hdfc_4021,2026-08-28T11:12:15Z,true
acc_gamma_01,20850.00,dev_android_gamma_33,198.51.100.201,bank_hash_axis_901,2026-08-28T12:01:00Z,true
